Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1085100            |10851                       |0.0135029      |0.00194935             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1090100            |10901                       |0.0133686      |0.001417               
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1095100            |10951                       |0.0133616      |0.00139142             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1100100            |11001                       |0.0133364      |0.00113893             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1105100            |11051                       |0.0131487      |0.000739385            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1110100            |11101                       |0.0136152      |0.00200132             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1115100            |11151                       |0.0132768      |0.000884698            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1120100            |11201                       |0.0134257      |0.00160563             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1125100            |11251                       |0.0133274      |0.00103787             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1130100            |11301                       |0.0133814      |0.00183667             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1135100            |11351                       |0.0133423      |0.00109299             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1140100            |11401                       |0.0133285      |0.00147678             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1145100            |11451                       |0.0133426      |0.000852936            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1150100            |11501                       |0.0133229      |0.0011207              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1155100            |11551                       |0.0135242      |0.00204308             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1160100            |11601                       |0.0133514      |0.00138195             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1165100            |11651                       |0.0133989      |0.00132734             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1170100            |11701                       |0.0133475      |0.00124266             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1175100            |11751                       |0.0132199      |0.0012991              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1180100            |11801                       |0.0134571      |0.00121156             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1185100            |11851                       |0.0132911      |0.00104457             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1190100            |11901                       |0.0133904      |0.00136147             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1195100            |11951                       |0.0133459      |0.00116181             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1200100            |12001                       |0.0134624      |0.00195245             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1205100            |12051                       |0.0133242      |0.00114298             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1210100            |12101                       |0.0132708      |0.00141059             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1215100            |12151                       |0.0133225      |0.00120706             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1220100            |12201                       |0.0132959      |0.000821053            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1225100            |12251                       |0.0135294      |0.0018858              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1230100            |12301                       |0.0133457      |0.000978187            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1235100            |12351                       |0.0133437      |0.00135673             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1240100            |12401                       |0.0133476      |0.00133603             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1245100            |12451                       |0.0133525      |0.00189193             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1250100            |12501                       |0.0133505      |0.000570188            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1255100            |12551                       |0.0133412      |0.00121722             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1260100            |12601                       |0.0133982      |0.00138269             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1265100            |12651                       |0.0132964      |0.00113399             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1270100            |12701                       |0.0134477      |0.00170049             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1275100            |12751                       |0.0133156      |0.0011888              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1280100            |12801                       |0.0132867      |0.00139549             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1285100            |12851                       |0.013386       |0.00133466             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1290100            |12901                       |0.0132098      |0.000641211            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1295100            |12951                       |0.0135357      |0.0018617              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1300100            |13001                       |0.0133425      |0.000991009            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1305100            |13051                       |0.0133408      |0.00129864             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1310100            |13101                       |0.0132599      |0.00111065             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1315100            |13151                       |0.0133621      |0.00183157             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1320100            |13201                       |0.0133821      |0.000653625            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1325100            |13251                       |0.0132666      |0.00101099             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1330100            |13301                       |0.0133902      |0.00136535             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1335100            |13351                       |0.0132902      |0.000983497            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1340100            |13401                       |0.0134974      |0.00184451             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1345100            |13451                       |0.0133335      |0.00116733             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1350100            |13501                       |0.013347       |0.00148825             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1355100            |13551                       |0.013324       |0.00122046             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1360100            |13601                       |0.0131851      |0.000785182            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1365100            |13651                       |0.0135733      |0.00177552             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1370100            |13701                       |0.0133209      |0.00119121             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1375100            |13751                       |0.013343       |0.00136183             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1380100            |13801                       |0.0133284      |0.0012465              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1385100            |13851                       |0.0134045      |0.00188783             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1390100            |13901                       |0.0133501      |0.00108504             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1395100            |13951                       |0.0133143      |0.00135049             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1400100            |14001                       |0.0133223      |0.000761382            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1405100            |14051                       |0.0132936      |0.000979669            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1410100            |14101                       |0.0134987      |0.0018223              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1415100            |14151                       |0.0133008      |0.000953129            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1420100            |14201                       |0.0133261      |0.00113608             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1425100            |14251                       |0.0132825      |0.000994173            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1430100            |14301                       |0.0133205      |0.00179371             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1435100            |14351                       |0.0133967      |0.000811704            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1440100            |14401                       |0.0133015      |0.00120411             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1445100            |14451                       |0.0133766      |0.00140935             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1450100            |14501                       |0.0132752      |0.00093469             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1455100            |14551                       |0.0134987      |0.00180771             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1460100            |14601                       |0.0132762      |0.00108066             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1465100            |14651                       |0.0133614      |0.00132835             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1470100            |14701                       |0.0133133      |0.00109547             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1475100            |14751                       |0.0132144      |0.000902174            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1480100            |14801                       |0.0135909      |0.0020288              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1485100            |14851                       |0.0132575      |0.00117379             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1490100            |14901                       |0.0133507      |0.00129659             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1495100            |14951                       |0.0133139      |0.00122873             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1500100            |15001                       |0.0133987      |0.00182479             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1505100            |15051                       |0.0133167      |0.00103117             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1510100            |15101                       |0.0132412      |0.00143829             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1515100            |15151                       |0.0133367      |0.00095137             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1520100            |15201                       |0.0132742      |0.00071482             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1525100            |15251                       |0.0134851      |0.00180015             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1530100            |15301                       |0.0133341      |0.00106074             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1535100            |15351                       |0.0133142      |0.00122018             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1540100            |15401                       |0.0133041      |0.00120842             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1545100            |15451                       |0.0133035      |0.00180421             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1550100            |15501                       |0.0133941      |0.000500739            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1555100            |15551                       |0.0133498      |0.00126989             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1560100            |15601                       |0.013348       |0.00123621             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1565100            |15651                       |0.0133268      |0.0011807              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1570100            |15701                       |0.013467       |0.0017721              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1575100            |15751                       |0.0133636      |0.00114559             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1580100            |15801                       |0.013291       |0.00136077             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1585100            |15851                       |0.0133344      |0.0010458              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1590100            |15901                       |0.0132169      |0.000580226            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1595100            |15951                       |0.0135388      |0.00186151             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1600100            |16001                       |0.0133251      |0.00109419             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1605100            |16051                       |0.0133104      |0.0013727              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1610100            |16101                       |0.0133557      |0.00120303             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1615100            |16151                       |0.0133446      |0.00172309             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1620100            |16201                       |0.0133432      |0.00111262             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1625100            |16251                       |0.0132735      |0.000526986            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1630100            |16301                       |0.0133785      |0.00127814             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1635100            |16351                       |0.0133117      |0.00108512             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1640100            |16401                       |0.0134592      |0.0017458              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1645100            |16451                       |0.0133118      |0.000997285            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1650100            |16501                       |0.0133532      |0.00124962             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1655100            |16551                       |0.0133298      |0.0010982              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1660100            |16601                       |0.0131642      |0.000716209            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1665100            |16651                       |0.0135683      |0.00182281             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1670100            |16701                       |0.0133279      |0.00120401             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1675100            |16751                       |0.0133831      |0.00139075             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1680100            |16801                       |0.0133045      |0.00111959             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1685100            |16851                       |0.0134212      |0.00169447             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1690100            |16901                       |0.0133406      |0.00118803             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1695100            |16951                       |0.0132481      |0.00126985             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1700100            |17001                       |0.0133221      |0.000943545            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1705100            |17051                       |0.0132436      |0.000718426            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1710100            |17101                       |0.0135753      |0.0020569              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1715100            |17151                       |0.0133041      |0.000975462            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1720100            |17201                       |0.0133222      |0.00131048             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1725100            |17251                       |0.013322       |0.0010615              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1730100            |17301                       |0.013373       |0.00179755             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1735100            |17351                       |0.0133152      |0.00101725             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1740100            |17401                       |0.0132677      |0.000896306            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1745100            |17451                       |0.0133865      |0.0012171              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1750100            |17501                       |0.0133139      |0.00109599             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1755100            |17551                       |0.013507       |0.00182507             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1760100            |17601                       |0.01333        |0.00126132             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1765100            |17651                       |0.0133816      |0.00128667             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1770100            |17701                       |0.013278       |0.00103565             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1775100            |17751                       |0.0133598      |0.0019041              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1780100            |17801                       |0.0134188      |0.000770304            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1785100            |17851                       |0.0133064      |0.00108381             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1790100            |17901                       |0.013372       |0.00114531             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1795100            |17951                       |0.013289       |0.000989999            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1800100            |18001                       |0.0135035      |0.00188035             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1805100            |18051                       |0.0132652      |0.00100085             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1810100            |18101                       |0.0133331      |0.00124564             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1815100            |18151                       |0.0133064      |0.00109285             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1820100            |18201                       |0.0131593      |0.000676429            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1825100            |18251                       |0.0135499      |0.00173787             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1830100            |18301                       |0.0132909      |0.000947711            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1835100            |18351                       |0.0133949      |0.00138958             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1840100            |18401                       |0.0132949      |0.00110879             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1845100            |18451                       |0.0134844      |0.00182534             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1850100            |18501                       |0.0133158      |0.000956433            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1855100            |18551                       |0.0133041      |0.00144509             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1860100            |18601                       |0.0133384      |0.00114304             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1865100            |18651                       |0.0131958      |0.000860381            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1870100            |18701                       |0.0135634      |0.00184885             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1875100            |18751                       |0.0132964      |0.000934685            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1880100            |18801                       |0.0133619      |0.00132301             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1885100            |18851                       |0.0132549      |0.000897495            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1890100            |18901                       |0.0134597      |0.00185471             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1895100            |18951                       |0.0132555      |0.000796293            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1900100            |19001                       |0.0132696      |0.00122744             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1905100            |19051                       |0.0133074      |0.00098131             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1910100            |19101                       |0.0131772      |0.000771228            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1915100            |19151                       |0.0135827      |0.00197336             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1920100            |19201                       |0.013294       |0.00106908             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1925100            |19251                       |0.0132957      |0.00110447             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1930100            |19301                       |0.0132852      |0.00111871             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1935100            |19351                       |0.0134301      |0.00177761             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1940100            |19401                       |0.013281       |0.000822939            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1945100            |19451                       |0.0132609      |0.00132723             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1950100            |19501                       |0.0133289      |0.00092362             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1955100            |19551                       |0.0131851      |0.000731987            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1960100            |19601                       |0.0135456      |0.00189949             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1965100            |19651                       |0.0132834      |0.00101336             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1970100            |19701                       |0.0133368      |0.0011303              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1975100            |19751                       |0.0133444      |0.00107907             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1980100            |19801                       |0.0133838      |0.00170407             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1985100            |19851                       |0.0133265      |0.000807214            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1990100            |19901                       |0.0132616      |0.00135284             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |1995100            |19951                       |0.0133077      |0.0011071              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2000100            |20001                       |0.013203       |0.000472911            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2005100            |20051                       |0.0135363      |0.00178578             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2010100            |20101                       |0.0133523      |0.00107889             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2015100            |20151                       |0.0132848      |0.00125775             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2020100            |20201                       |0.013344       |0.00112929             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2025100            |20251                       |0.0133973      |0.00168651             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2030100            |20301                       |0.0133354      |0.00105527             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2035100            |20351                       |0.0132896      |0.0011756              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2040100            |20401                       |0.0133666      |0.001089               
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2045100            |20451                       |0.0132756      |0.000859887            
