Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |261520             |112                         |0.0397342      |0.00365716             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |333905             |143                         |0.0326588      |0.00107774             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |427305             |183                         |0.0267822      |0.00229802             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |544055             |233                         |0.0217887      |0.00241631             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |693495             |297                         |0.018313       |0.00101479             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |884965             |379                         |0.0153596      |0.0012981              
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |1127805            |483                         |0.0141421      |0.000786216            
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |1436025            |615                         |0.013719       |0.00179955             
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |1830640            |784                         |0.0140807      |0.000712597            
GPU       |2                     |1000                |100                 |100                 |1000                         |2335             |2335000            |1000                        |0.0170673      |0.0013535              
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |29760              |10                          |0.393284       |0.0223143              
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |35712              |12                          |0.328718       |0.0197629              
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |47616              |16                          |0.2448         |0.0145811              
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |59520              |20                          |0.198341       |0.0119767              
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |77376              |26                          |0.153926       |0.00991331             
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |98208              |33                          |0.116132       |3.96024e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |124992             |42                          |0.091805       |3.88244e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |160704             |54                          |0.0718891      |4.29387e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |205344             |69                          |0.0591038      |4.25872e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |261888             |88                          |0.0467433      |3.81327e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |333312             |112                         |0.0387497      |4.77566e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |425568             |143                         |0.032114       |0.000187966            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |544608             |183                         |0.0261871      |4.16631e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |693408             |233                         |0.0212758      |3.21641e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |883872             |297                         |0.0194146      |0.000160445            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |1127904            |379                         |0.0153281      |0.000364633            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |1437408            |483                         |0.0141708      |8.72093e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |1830240            |615                         |0.0139856      |0.000152147            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |2333184            |784                         |0.0147305      |6.74059e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |2976             |2976000            |1000                        |0.0180811      |8.5812e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |37920              |10                          |0.389981       |0.000456071            
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |45504              |12                          |0.330027       |0.0223477              
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |60672              |16                          |0.246442       |0.0153102              
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |75840              |20                          |0.199429       |0.0119755              
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |98592              |26                          |0.154953       |0.0103561              
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |125136             |33                          |0.11847        |0.00854823             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |159264             |42                          |0.0935186      |0.00683122             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |204768             |54                          |0.0734024      |0.00586318             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |261648             |69                          |0.0601797      |0.0035765              
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |333696             |88                          |0.0477667      |0.00431775             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |424704             |112                         |0.0392825      |0.00195284             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |542256             |143                         |0.0328652      |0.00327292             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |693936             |183                         |0.0267104      |0.00211818             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |883536             |233                         |0.0217256      |0.00106164             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |1126224            |297                         |0.0192596      |0.00238357             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |1437168            |379                         |0.0156421      |0.000774336            
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |1831536            |483                         |0.0147271      |0.00122565             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |2332080            |615                         |0.0144479      |0.000777887            
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |2972928            |784                         |0.0161404      |0.00187042             
GPU       |2                     |1000                |100                 |100                 |1000                         |3792             |3792000            |1000                        |0.0200176      |0.0017058              
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |48320              |10                          |0.39955        |0.023536               
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |57984              |12                          |0.333813       |0.0213652              
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |77312              |16                          |0.249283       |0.0158121              
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |96640              |20                          |0.201538       |0.01226                
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |125632             |26                          |0.156407       |0.0108967              
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |159456             |33                          |0.120232       |0.00955667             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |202944             |42                          |0.0950393      |0.00731242             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |260928             |54                          |0.0745574      |0.0057747              
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |333408             |69                          |0.0607442      |0.00299878             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |425216             |88                          |0.0483304      |0.00425692             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |541184             |112                         |0.0397736      |0.00269435             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |690976             |143                         |0.0331636      |0.00306523             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |884256             |183                         |0.0269839      |0.00189218             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |1125856            |233                         |0.0220184      |0.00103947             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |1435104            |297                         |0.0195738      |0.00241561             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |1831328            |379                         |0.0160071      |0.000923041            
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |2333856            |483                         |0.0151406      |0.00113424             
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |2971680            |615                         |0.0151198      |0.000775723            
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |3788288            |784                         |0.0175767      |0.0020029              
GPU       |2                     |1000                |100                 |100                 |1000                         |4832             |4832000            |1000                        |0.0220303      |0.00163523             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |61580              |10                          |0.396466       |0.0225762              
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |73896              |12                          |0.331574       |0.021507               
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |98528              |16                          |0.247544       |0.0160146              
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |123160             |20                          |0.200285       |0.0118457              
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |160108             |26                          |0.155575       |0.0110096              
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |203214             |33                          |0.119518       |0.0093498              
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |258636             |42                          |0.0943753      |0.0070647              
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |332532             |54                          |0.074254       |0.00580743             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |424902             |69                          |0.0607962      |0.00278149             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |541904             |88                          |0.0484537      |0.00428124             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |689696             |112                         |0.0400341      |0.00245088             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |880594             |143                         |0.0334983      |0.00331486             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |1126914            |183                         |0.027267       |0.00211372             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |1434814            |233                         |0.0223074      |0.00059505             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |1828926            |297                         |0.0199424      |0.0024714              
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |2333882            |379                         |0.0168134      |0.00150553             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |2974314            |483                         |0.0156824      |0.000902712            
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |3787170            |615                         |0.0162892      |0.00223728             
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |4827872            |784                         |0.0195083      |0.000487457            
GPU       |2                     |1000                |100                 |100                 |1000                         |6158             |6158000            |1000                        |0.0244739      |0.00176007             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |78470              |10                          |0.396044       |0.0228831              
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |94164              |12                          |0.33127        |0.0211871              
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |125552             |16                          |0.247574       |0.0150468              
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |156940             |20                          |0.200501       |0.0151818              
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |204022             |26                          |0.155623       |0.0103809              
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |258951             |33                          |0.11943        |0.00623013             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |329574             |42                          |0.0949113      |0.00770331             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |423738             |54                          |0.0746134      |0.00586806             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |541443             |69                          |0.0610948      |0.00254779             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |690536             |88                          |0.048814       |0.00410317             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |878864             |112                         |0.0404606      |0.00262704             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |1122121            |143                         |0.0338506      |0.00331807             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |1436001            |183                         |0.0276601      |0.00153972             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |1828351            |233                         |0.0229959      |0.00263414             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |2330559            |297                         |0.0201741      |0.000725518            
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |2974013            |379                         |0.0169667      |0.0013081              
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |3790101            |483                         |0.0164974      |0.000443963            
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |4825905            |615                         |0.0176097      |0.00222461             
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |6152048            |784                         |0.0218649      |0.000555139            
GPU       |2                     |1000                |100                 |100                 |1000                         |7847             |7847000            |1000                        |0.027619       |0.00177686             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |100000             |10                          |0.395788       |0.0234235              
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |120000             |12                          |0.331086       |0.0205534              
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |160000             |16                          |0.247334       |0.0151215              
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |200000             |20                          |0.200807       |0.0160407              
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |260000             |26                          |0.155969       |0.0113477              
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |330000             |33                          |0.119966       |0.00912178             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |420000             |42                          |0.094953       |0.00458016             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |540000             |54                          |0.0750787      |0.00587235             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |690000             |69                          |0.0619317      |0.00549616             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |880000             |88                          |0.0492237      |0.00271974             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |1120000            |112                         |0.0410878      |0.0036085              
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |1430000            |143                         |0.0341769      |0.00118163             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |1830000            |183                         |0.0283144      |0.00191219             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |2330000            |233                         |0.0236134      |0.00270877             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |2970000            |297                         |0.0205209      |0.000705525            
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |3790000            |379                         |0.0182812      |0.00165215             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |4830000            |483                         |0.0183208      |0.00229951             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |6150000            |615                         |0.0198312      |0.00098022             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |7840000            |784                         |0.0249536      |0.00178266             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |10000000           |1000                        |0.0318024      |0.00299745             
