Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |733616             |7054                        |0.0129844      |0.000689793            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |786656             |7564                        |0.0132317      |0.00190638             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |843544             |8111                        |0.0130159      |0.000855863            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |904488             |8697                        |0.0130452      |0.00123616             
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |969904             |9326                        |0.0130231      |0.000938092            
GPU       |2                     |1000                |100                 |100                 |1000                         |104              |1040000            |10000                       |0.0131984      |0.00195526             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1090               |10                          |0.512597       |0.0295708              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1090               |10                          |0.512578       |0.0304023              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1199               |11                          |0.466981       |0.0272552              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1308               |12                          |0.427235       |0.0241013              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1417               |13                          |0.392514       |0.0160857              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1526               |14                          |0.362019       |0.000100053            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1635               |15                          |0.338318       |0.000122751            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1744               |16                          |0.314214       |0.000106179            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1853               |17                          |0.299298       |9.15707e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1962               |18                          |0.285193       |0.0140907              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |2180               |20                          |0.257681       |0.0183064              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |2289               |21                          |0.246326       |0.014757               
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |2507               |23                          |0.225551       |0.0166288              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |2616               |24                          |0.214401       |0.0124822              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |2834               |26                          |0.199332       |0.011896               
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |3052               |28                          |0.185259       |0.0121094              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |3270               |30                          |0.173514       |0.0108936              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |3488               |32                          |0.161233       |0.0104953              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |3815               |35                          |0.143083       |0.0102645              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |4033               |37                          |0.135516       |0.00954295             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |4360               |40                          |0.125048       |0.00812274             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |4687               |43                          |0.116762       |0.0086617              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |5014               |46                          |0.10928        |0.00820126             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |5341               |49                          |0.102456       |0.00454918             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |5777               |53                          |0.0950944      |0.00716944             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |6213               |57                          |0.0884507      |0.00637994             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |6649               |61                          |0.0826771      |0.00392988             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |7085               |65                          |0.0811192      |0.00615357             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |7630               |70                          |0.0757372      |0.00579976             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |8175               |75                          |0.070711       |0.00390524             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |8829               |81                          |0.0657742      |0.00536862             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |9374               |86                          |0.0619522      |0.00467171             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |10137              |93                          |0.057404       |0.00308865             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |10900              |100                         |0.0559459      |0.00483325             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |11663              |107                         |0.0523268      |0.00297528             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |12426              |114                         |0.0492717      |0.00437919             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |13407              |123                         |0.0456279      |0.00287154             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |14388              |132                         |0.0442747      |0.00425742             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |15369              |141                         |0.0414117      |0.00294677             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |16459              |151                         |0.0386003      |0.00168461             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |17658              |162                         |0.0372564      |0.00349819             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |18966              |174                         |0.0348317      |0.00237721             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |20383              |187                         |0.0325659      |0.00292967             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |21800              |200                         |0.0306643      |0.00221045             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |23435              |215                         |0.0285592      |0.00105311             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |25179              |231                         |0.0273627      |0.00298309             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |26923              |247                         |0.0255489      |0.00189592             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |28885              |265                         |0.0244141      |0.00086506             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |30956              |284                         |0.0230475      |0.00275974             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |33245              |305                         |0.0218598      |0.00165279             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |35643              |327                         |0.0207857      |0.000992089            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |38259              |351                         |0.0195821      |0.00244273             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |40984              |376                         |0.0184728      |0.00104909             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |43927              |403                         |0.0178357      |0.00140527             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |47088              |432                         |0.0171308      |0.000975644            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |50576              |464                         |0.0164321      |0.0021576              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |54173              |497                         |0.0156863      |0.000905284            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |58097              |533                         |0.0151803      |0.0014427              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |62348              |572                         |0.0145563      |0.000949307            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |66817              |613                         |0.0144419      |0.00212942             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |71613              |657                         |0.013941       |0.000794132            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |76845              |705                         |0.0138197      |0.00130823             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |82404              |756                         |0.0133372      |0.000916619            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |88399              |811                         |0.0136941      |0.00197314             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |94721              |869                         |0.0132854      |0.00081031             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |101588             |932                         |0.0132697      |0.00113852             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |109000             |1000                        |0.0129105      |0.000961502            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |116848             |1072                        |0.0126078      |0.00188308             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |125241             |1149                        |0.0126375      |0.000517258            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |134288             |1232                        |0.0125635      |0.00107389             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |143989             |1321                        |0.0126487      |0.00139241             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |154453             |1417                        |0.0125387      |0.000786372            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |165571             |1519                        |0.0127598      |0.00185839             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |177561             |1629                        |0.0125583      |0.000938638            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |190423             |1747                        |0.012579       |0.00115138             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |204157             |1873                        |0.0125461      |0.00102139             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |218981             |2009                        |0.0127146      |0.00198088             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |234786             |2154                        |0.0126037      |0.000934525            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |251790             |2310                        |0.0125361      |0.00125151             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |269993             |2477                        |0.0126106      |0.00100027             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |289504             |2656                        |0.012419       |0.000466875            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |310432             |2848                        |0.0128397      |0.00196622             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |332777             |3053                        |0.0125551      |0.00103121             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |356866             |3274                        |0.0126301      |0.00127122             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |382699             |3511                        |0.0125115      |0.000882365            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |410276             |3764                        |0.0127952      |0.00192442             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |440033             |4037                        |0.0125203      |0.00100949             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |471752             |4328                        |0.0126225      |0.00130622             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |505869             |4641                        |0.0125347      |0.000811021            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |542493             |4977                        |0.0125961      |0.0018631              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |581624             |5336                        |0.012666       |0.000492845            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |623698             |5722                        |0.0124991      |0.000777407            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |668715             |6135                        |0.0126205      |0.00131354             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |717111             |6579                        |0.0125425      |0.000966623            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |768886             |7054                        |0.0128224      |0.0020024              
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |824476             |7564                        |0.0125453      |0.000779756            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |884099             |8111                        |0.0125606      |0.00119955             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |947973             |8697                        |0.012567       |0.000852741            
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1016534            |9326                        |0.0126871      |0.00188508             
GPU       |2                     |1000                |100                 |100                 |1000                         |109              |1090000            |10000                       |0.0126066      |0.000839293            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1140               |10                          |0.490054       |0.0290147              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1140               |10                          |0.490055       |0.0272694              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1254               |11                          |0.446045       |0.0248724              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1368               |12                          |0.408772       |0.0231335              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1482               |13                          |0.37803        |0.0227679              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1596               |14                          |0.350621       |0.0208302              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1710               |15                          |0.328243       |0.0197029              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1824               |16                          |0.304574       |0.0180491              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |1938               |17                          |0.289924       |0.0189683              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |2052               |18                          |0.274048       |0.0179912              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |2280               |20                          |0.246805       |0.0183216              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |2394               |21                          |0.235113       |0.0154766              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |2622               |23                          |0.214755       |0.012889               
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |2736               |24                          |0.205329       |0.0123278              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |2964               |26                          |0.191041       |0.0146781              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |3192               |28                          |0.177031       |0.0107945              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |3420               |30                          |0.165975       |0.0114232              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |3648               |32                          |0.154072       |0.00986799             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |3990               |35                          |0.136975       |0.0101667              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |4218               |37                          |0.129608       |0.00938845             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |4560               |40                          |0.119548       |0.00581793             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |4902               |43                          |0.111718       |0.00825036             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |5244               |46                          |0.104392       |0.00771566             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |5586               |49                          |0.0981705      |0.00697512             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |6042               |53                          |0.0907249      |0.00428753             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |6498               |57                          |0.0847697      |0.00668886             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |6954               |61                          |0.0793204      |0.00627237             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |7410               |65                          |0.0774684      |0.00368089             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |7980               |70                          |0.0727191      |0.0070483              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |8550               |75                          |0.0678062      |0.00552742             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |9234               |81                          |0.0628323      |0.00348874             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |9804               |86                          |0.0593591      |0.00439968             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |10602              |93                          |0.0549364      |0.00326125             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |11400              |100                         |0.0535932      |0.00464655             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |12198              |107                         |0.0500284      |0.00292264             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |12996              |114                         |0.0471726      |0.00418328             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |14022              |123                         |0.0436368      |0.00232394             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |15048              |132                         |0.0424036      |0.00421347             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |16074              |141                         |0.039606       |0.00271925             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |17214              |151                         |0.0371068      |0.00352342             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |18468              |162                         |0.0357467      |0.00244087             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |19836              |174                         |0.0332655      |0.00111748             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |21318              |187                         |0.0312797      |0.00325493             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |22800              |200                         |0.0293675      |0.00242984             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |24510              |215                         |0.0275103      |0.00286859             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |26334              |231                         |0.025994       |0.0011968              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |28158              |247                         |0.0245171      |0.0020808              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |30210              |265                         |0.0235224      |0.00255869             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |32376              |284                         |0.0218756      |0.00102483             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |34770              |305                         |0.0209272      |0.00155379             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |37278              |327                         |0.0200907      |0.00116923             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |40014              |351                         |0.0192909      |0.00246693             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |42864              |376                         |0.0183582      |0.00151252             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |45942              |403                         |0.0176305      |0.00121313             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |49248              |432                         |0.0165715      |0.00208525             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |52896              |464                         |0.0155875      |0.000870244            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |56658              |497                         |0.0150606      |0.00135206             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |60762              |533                         |0.0145376      |0.000917603            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |65208              |572                         |0.0141662      |0.0019869              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |69882              |613                         |0.0137958      |0.000784162            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |74898              |657                         |0.0135976      |0.0013088              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |80370              |705                         |0.013483       |0.000859497            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |86184              |756                         |0.0128576      |0.000577078            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |92454              |811                         |0.0133565      |0.0018891              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |99066              |869                         |0.0129524      |0.000701373            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |106248             |932                         |0.0130423      |0.00121039             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |114000             |1000                        |0.0126336      |0.000805843            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |122208             |1072                        |0.0125144      |0.00170209             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |130986             |1149                        |0.0122719      |0.000747954            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |140448             |1232                        |0.0123716      |0.00121458             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |150594             |1321                        |0.0123065      |0.000974082            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |161538             |1417                        |0.0123887      |0.00172924             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |173166             |1519                        |0.012373       |0.000793135            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |185706             |1629                        |0.0122573      |0.00060283             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |199158             |1747                        |0.0123831      |0.00113733             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |213522             |1873                        |0.0122933      |0.000785617            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |229026             |2009                        |0.0125091      |0.00163175             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |245556             |2154                        |0.012323       |0.000840809            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |263340             |2310                        |0.0123405      |0.00123917             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |282378             |2477                        |0.0123224      |0.000799718            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |302784             |2656                        |0.012425       |0.0017789              
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |324672             |2848                        |0.0123455      |0.000894263            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |348042             |3053                        |0.0123068      |0.00123019             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |373236             |3274                        |0.01236        |0.000941913            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |400254             |3511                        |0.0122425      |0.000547105            
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |429096             |3764                        |0.0125415      |0.00168847             
GPU       |2                     |1000                |100                 |100                 |1000                         |114              |460218             |4037                        |0.0122908      |0.000826116            
