Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Total Time (s) | Data Transfer Time (s) | Calculation Time (s)
100               |100                          |33901            |4339328            |128                         |0.00629976       |0.000762899             |0.00553686           
100               |100                          |34001            |4352128            |128                         |0.00633053       |0.000762873             |0.00556765           
100               |100                          |34101            |4364928            |128                         |0.00631911       |0.000772979             |0.00554613           
100               |100                          |34201            |4377728            |128                         |0.00635043       |0.000767286             |0.00558314           
100               |100                          |34301            |4390528            |128                         |0.00634892       |0.000773556             |0.00557536           
100               |100                          |34401            |4403328            |128                         |0.00638801       |0.00076844              |0.00561957           
100               |100                          |34501            |4416128            |128                         |0.00641679       |0.000766377             |0.00565042           
100               |100                          |34601            |4428928            |128                         |0.00642763       |0.000771773             |0.00565586           
100               |100                          |34701            |4441728            |128                         |0.0064102        |0.000756111             |0.00565408           
100               |100                          |34801            |4454528            |128                         |0.00643501       |0.000762842             |0.00567217           
100               |100                          |34901            |4467328            |128                         |0.00645828       |0.000766912             |0.00569137           
100               |100                          |35001            |4480128            |128                         |0.00647479       |0.000768716             |0.00570607           
100               |100                          |35101            |4492928            |128                         |0.00649205       |0.000767052             |0.005725             
100               |100                          |35201            |4505728            |128                         |0.00648314       |0.000764282             |0.00571886           
100               |100                          |35301            |4518528            |128                         |0.00651401       |0.000762677             |0.00575134           
100               |100                          |35401            |4531328            |128                         |0.00651999       |0.000769522             |0.00575047           
100               |100                          |35501            |4544128            |128                         |0.00657059       |0.000763381             |0.00580721           
100               |100                          |35601            |4556928            |128                         |0.00655289       |0.000759413             |0.00579348           
100               |100                          |35701            |4569728            |128                         |0.00660934       |0.000770311             |0.00583903           
100               |100                          |35801            |4582528            |128                         |0.00658932       |0.000770268             |0.00581905           
100               |100                          |35901            |4595328            |128                         |0.00661833       |0.000770609             |0.00584772           
100               |100                          |36001            |4608128            |128                         |0.00663933       |0.00076906              |0.00587027           
100               |100                          |36101            |4620928            |128                         |0.00666064       |0.000765431             |0.00589521           
100               |100                          |36201            |4633728            |128                         |0.0066633        |0.000767617             |0.00589568           
100               |100                          |36301            |4646528            |128                         |0.00667022       |0.000772347             |0.00589787           
100               |100                          |36401            |4659328            |128                         |0.00670813       |0.000775092             |0.00593304           
100               |100                          |36501            |4672128            |128                         |0.0066951        |0.000764251             |0.00593085           
100               |100                          |36601            |4684928            |128                         |0.00675155       |0.000772569             |0.00597898           
100               |100                          |36701            |4697728            |128                         |0.00671885       |0.000758781             |0.00596007           
100               |100                          |36801            |4710528            |128                         |0.00672843       |0.000766211             |0.00596222           
