Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Average Time (s)
100               |100                          |11042            |1413376            |128                         |0.00274508       
100               |100                          |11043            |1413504            |128                         |0.00275501       
100               |100                          |11044            |1413632            |128                         |0.00278003       
100               |100                          |11045            |1413760            |128                         |0.00276807       
100               |100                          |11046            |1413888            |128                         |0.00279513       
100               |100                          |11047            |1414016            |128                         |0.00277416       
100               |100                          |11048            |1414144            |128                         |0.00280198       
100               |100                          |11049            |1414272            |128                         |0.00279997       
100               |100                          |11050            |1414400            |128                         |0.002796         
100               |100                          |11051            |1414528            |128                         |0.00280685       
100               |100                          |11052            |1414656            |128                         |0.00280733       
100               |100                          |11053            |1414784            |128                         |0.00278708       
100               |100                          |11054            |1414912            |128                         |0.00280013       
100               |100                          |11055            |1415040            |128                         |0.00277859       
100               |100                          |11056            |1415168            |128                         |0.00282853       
100               |100                          |11057            |1415296            |128                         |0.00281727       
100               |100                          |11058            |1415424            |128                         |0.00281584       
100               |100                          |11059            |1415552            |128                         |0.00279396       
100               |100                          |11060            |1415680            |128                         |0.00275589       
100               |100                          |11061            |1415808            |128                         |0.00275365       
100               |100                          |11062            |1415936            |128                         |0.00281196       
100               |100                          |11063            |1416064            |128                         |0.00284404       
100               |100                          |11064            |1416192            |128                         |0.00281512       
100               |100                          |11065            |1416320            |128                         |0.00281101       
100               |100                          |11066            |1416448            |128                         |0.00280473       
100               |100                          |11067            |1416576            |128                         |0.00279594       
100               |100                          |11068            |1416704            |128                         |0.00283079       
100               |100                          |11069            |1416832            |128                         |0.00280598       
100               |100                          |11070            |1416960            |128                         |0.00283221       
100               |100                          |11071            |1417088            |128                         |0.00278493       
100               |100                          |11072            |1417216            |128                         |0.00281411       
100               |100                          |11073            |1417344            |128                         |0.00282678       
100               |100                          |11074            |1417472            |128                         |0.00281023       
100               |100                          |11075            |1417600            |128                         |0.00282669       
100               |100                          |11076            |1417728            |128                         |0.0028194        
100               |100                          |11077            |1417856            |128                         |0.00280041       
100               |100                          |11078            |1417984            |128                         |0.00282215       
100               |100                          |11079            |1418112            |128                         |0.0027643        
100               |100                          |11080            |1418240            |128                         |0.00281313       
100               |100                          |11081            |1418368            |128                         |0.00278786       
100               |100                          |11082            |1418496            |128                         |0.00281041       
100               |100                          |11083            |1418624            |128                         |0.00280035       
100               |100                          |11084            |1418752            |128                         |0.00278275       
100               |100                          |11085            |1418880            |128                         |0.00279079       
100               |100                          |11086            |1419008            |128                         |0.00283201       
100               |100                          |11087            |1419136            |128                         |0.00282181       
100               |100                          |11088            |1419264            |128                         |0.00278841       
100               |100                          |11089            |1419392            |128                         |0.0028063        
100               |100                          |11090            |1419520            |128                         |0.0027918        
100               |100                          |11091            |1419648            |128                         |0.0027863        
100               |100                          |11092            |1419776            |128                         |0.00282718       
100               |100                          |11093            |1419904            |128                         |0.00284083       
100               |100                          |11094            |1420032            |128                         |0.00280699       
100               |100                          |11095            |1420160            |128                         |0.00279969       
100               |100                          |11096            |1420288            |128                         |0.00281328       
100               |100                          |11097            |1420416            |128                         |0.00281286       
100               |100                          |11098            |1420544            |128                         |0.00279168       
100               |100                          |11099            |1420672            |128                         |0.00279811       
100               |100                          |11100            |1420800            |128                         |0.00280304       
100               |100                          |11101            |1420928            |128                         |0.00281145       
100               |100                          |11102            |1421056            |128                         |0.00283098       
100               |100                          |11103            |1421184            |128                         |0.00279649       
100               |100                          |11104            |1421312            |128                         |0.00281801       
100               |100                          |11105            |1421440            |128                         |0.00278257       
100               |100                          |11106            |1421568            |128                         |0.00280735       
100               |100                          |11107            |1421696            |128                         |0.0028138        
100               |100                          |11108            |1421824            |128                         |0.00280366       
100               |100                          |11109            |1421952            |128                         |0.00283239       
100               |100                          |11110            |1422080            |128                         |0.00279481       
100               |100                          |11111            |1422208            |128                         |0.00279395       
100               |100                          |11112            |1422336            |128                         |0.00283135       
100               |100                          |11113            |1422464            |128                         |0.00280698       
100               |100                          |11114            |1422592            |128                         |0.00281683       
100               |100                          |11115            |1422720            |128                         |0.00281503       
100               |100                          |11116            |1422848            |128                         |0.00282478       
100               |100                          |11117            |1422976            |128                         |0.002796         
100               |100                          |11118            |1423104            |128                         |0.0028037        
100               |100                          |11119            |1423232            |128                         |0.00279697       
100               |100                          |11120            |1423360            |128                         |0.00280766       
100               |100                          |11121            |1423488            |128                         |0.00280478       
100               |100                          |11122            |1423616            |128                         |0.00279825       
100               |100                          |11123            |1423744            |128                         |0.00282381       
100               |100                          |11124            |1423872            |128                         |0.00276377       
100               |100                          |11125            |1424000            |128                         |0.00280088       
100               |100                          |11126            |1424128            |128                         |0.00282018       
100               |100                          |11127            |1424256            |128                         |0.00280378       
100               |100                          |11128            |1424384            |128                         |0.00281631       
100               |100                          |11129            |1424512            |128                         |0.00281703       
100               |100                          |11130            |1424640            |128                         |0.00277776       
100               |100                          |11131            |1424768            |128                         |0.00282627       
100               |100                          |11132            |1424896            |128                         |0.00283032       
100               |100                          |11133            |1425024            |128                         |0.00276352       
100               |100                          |11134            |1425152            |128                         |0.00280207       
100               |100                          |11135            |1425280            |128                         |0.00276667       
100               |100                          |11136            |1425408            |128                         |0.00282738       
100               |100                          |11137            |1425536            |128                         |0.00281775       
100               |100                          |11138            |1425664            |128                         |0.00282865       
100               |100                          |11139            |1425792            |128                         |0.0027734        
100               |100                          |11140            |1425920            |128                         |0.00281183       
100               |100                          |11141            |1426048            |128                         |0.00282828       
100               |100                          |11142            |1426176            |128                         |0.00282372       
100               |100                          |11143            |1426304            |128                         |0.00281811       
100               |100                          |11144            |1426432            |128                         |0.00279022       
100               |100                          |11145            |1426560            |128                         |0.00282          
100               |100                          |11146            |1426688            |128                         |0.00281955       
100               |100                          |11147            |1426816            |128                         |0.00280712       
100               |100                          |11148            |1426944            |128                         |0.00282681       
100               |100                          |11149            |1427072            |128                         |0.00280917       
100               |100                          |11150            |1427200            |128                         |0.00280838       
100               |100                          |11151            |1427328            |128                         |0.00282555       
100               |100                          |11152            |1427456            |128                         |0.0028366        
100               |100                          |11153            |1427584            |128                         |0.00282714       
100               |100                          |11154            |1427712            |128                         |0.00281798       
100               |100                          |11155            |1427840            |128                         |0.00282578       
100               |100                          |11156            |1427968            |128                         |0.00283065       
100               |100                          |11157            |1428096            |128                         |0.00283596       
100               |100                          |11158            |1428224            |128                         |0.00281124       
100               |100                          |11159            |1428352            |128                         |0.0028217        
100               |100                          |11160            |1428480            |128                         |0.00279443       
100               |100                          |11161            |1428608            |128                         |0.00282996       
100               |100                          |11162            |1428736            |128                         |0.00287868       
100               |100                          |11163            |1428864            |128                         |0.00282801       
100               |100                          |11164            |1428992            |128                         |0.00282147       
100               |100                          |11165            |1429120            |128                         |0.00283218       
100               |100                          |11166            |1429248            |128                         |0.00284067       
100               |100                          |11167            |1429376            |128                         |0.00278752       
100               |100                          |11168            |1429504            |128                         |0.00283134       
100               |100                          |11169            |1429632            |128                         |0.00282479       
100               |100                          |11170            |1429760            |128                         |0.00285129       
100               |100                          |11171            |1429888            |128                         |0.0028367        
100               |100                          |11172            |1430016            |128                         |0.00281216       
100               |100                          |11173            |1430144            |128                         |0.00280183       
100               |100                          |11174            |1430272            |128                         |0.00279078       
100               |100                          |11175            |1430400            |128                         |0.00284249       
100               |100                          |11176            |1430528            |128                         |0.00285707       
100               |100                          |11177            |1430656            |128                         |0.00284464       
100               |100                          |11178            |1430784            |128                         |0.00278477       
100               |100                          |11179            |1430912            |128                         |0.00283501       
100               |100                          |11180            |1431040            |128                         |0.00286351       
100               |100                          |11181            |1431168            |128                         |0.00281081       
100               |100                          |11182            |1431296            |128                         |0.00283648       
100               |100                          |11183            |1431424            |128                         |0.00281408       
100               |100                          |11184            |1431552            |128                         |0.00281098       
100               |100                          |11185            |1431680            |128                         |0.00283546       
100               |100                          |11186            |1431808            |128                         |0.00280727       
100               |100                          |11187            |1431936            |128                         |0.00282811       
100               |100                          |11188            |1432064            |128                         |0.00283216       
100               |100                          |11189            |1432192            |128                         |0.00284559       
100               |100                          |11190            |1432320            |128                         |0.00283894       
100               |100                          |11191            |1432448            |128                         |0.00282711       
100               |100                          |11192            |1432576            |128                         |0.002831         
100               |100                          |11193            |1432704            |128                         |0.00284003       
100               |100                          |11194            |1432832            |128                         |0.00284793       
100               |100                          |11195            |1432960            |128                         |0.00283803       
100               |100                          |11196            |1433088            |128                         |0.00285971       
100               |100                          |11197            |1433216            |128                         |0.00281698       
100               |100                          |11198            |1433344            |128                         |0.00282642       
100               |100                          |11199            |1433472            |128                         |0.00283122       
100               |100                          |11200            |1433600            |128                         |0.00283831       
100               |100                          |11201            |1433728            |128                         |0.00284319       
100               |100                          |11202            |1433856            |128                         |0.00283078       
100               |100                          |11203            |1433984            |128                         |0.0028017        
100               |100                          |11204            |1434112            |128                         |0.00285511       
100               |100                          |11205            |1434240            |128                         |0.00281727       
100               |100                          |11206            |1434368            |128                         |0.00284916       
100               |100                          |11207            |1434496            |128                         |0.00283692       
100               |100                          |11208            |1434624            |128                         |0.00285583       
100               |100                          |11209            |1434752            |128                         |0.00285153       
100               |100                          |11210            |1434880            |128                         |0.00283911       
100               |100                          |11211            |1435008            |128                         |0.00284547       
100               |100                          |11212            |1435136            |128                         |0.00284652       
100               |100                          |11213            |1435264            |128                         |0.00284083       
100               |100                          |11214            |1435392            |128                         |0.00285911       
100               |100                          |11215            |1435520            |128                         |0.00282119       
100               |100                          |11216            |1435648            |128                         |0.00283161       
100               |100                          |11217            |1435776            |128                         |0.00284187       
100               |100                          |11218            |1435904            |128                         |0.00287396       
100               |100                          |11219            |1436032            |128                         |0.00284938       
100               |100                          |11220            |1436160            |128                         |0.00287338       
100               |100                          |11221            |1436288            |128                         |0.00284346       
100               |100                          |11222            |1436416            |128                         |0.00284          
100               |100                          |11223            |1436544            |128                         |0.00284468       
100               |100                          |11224            |1436672            |128                         |0.0028889        
100               |100                          |11225            |1436800            |128                         |0.0028409        
100               |100                          |11226            |1436928            |128                         |0.00287989       
100               |100                          |11227            |1437056            |128                         |0.00282191       
100               |100                          |11228            |1437184            |128                         |0.00286423       
100               |100                          |11229            |1437312            |128                         |0.00283527       
100               |100                          |11230            |1437440            |128                         |0.00283873       
100               |100                          |11231            |1437568            |128                         |0.00287433       
100               |100                          |11232            |1437696            |128                         |0.00283894       
100               |100                          |11233            |1437824            |128                         |0.00283714       
100               |100                          |11234            |1437952            |128                         |0.00283539       
100               |100                          |11235            |1438080            |128                         |0.00286581       
100               |100                          |11236            |1438208            |128                         |0.00285867       
100               |100                          |11237            |1438336            |128                         |0.00286842       
100               |100                          |11238            |1438464            |128                         |0.00283269       
100               |100                          |11239            |1438592            |128                         |0.00286609       
100               |100                          |11240            |1438720            |128                         |0.00285663       
100               |100                          |11241            |1438848            |128                         |0.00285079       
100               |100                          |11242            |1438976            |128                         |0.00285239       
100               |100                          |11243            |1439104            |128                         |0.00284584       
100               |100                          |11244            |1439232            |128                         |0.00287615       
100               |100                          |11245            |1439360            |128                         |0.00285551       
100               |100                          |11246            |1439488            |128                         |0.002863         
100               |100                          |11247            |1439616            |128                         |0.00286251       
100               |100                          |11248            |1439744            |128                         |0.00287731       
100               |100                          |11249            |1439872            |128                         |0.00286911       
100               |100                          |11250            |1440000            |128                         |0.00282191       
100               |100                          |11251            |1440128            |128                         |0.00283728       
100               |100                          |11252            |1440256            |128                         |0.00283822       
100               |100                          |11253            |1440384            |128                         |0.00284435       
100               |100                          |11254            |1440512            |128                         |0.00288425       
100               |100                          |11255            |1440640            |128                         |0.00287732       
100               |100                          |11256            |1440768            |128                         |0.00289276       
100               |100                          |11257            |1440896            |128                         |0.00285908       
100               |100                          |11258            |1441024            |128                         |0.00286273       
100               |100                          |11259            |1441152            |128                         |0.0029139        
100               |100                          |11260            |1441280            |128                         |0.00286425       
100               |100                          |11261            |1441408            |128                         |0.0028676        
100               |100                          |11262            |1441536            |128                         |0.00284481       
100               |100                          |11263            |1441664            |128                         |0.00287212       
100               |100                          |11264            |1441792            |128                         |0.00284528       
100               |100                          |11265            |1441920            |128                         |0.00289563       
100               |100                          |11266            |1442048            |128                         |0.00288145       
100               |100                          |11267            |1442176            |128                         |0.00288286       
100               |100                          |11268            |1442304            |128                         |0.00287119       
100               |100                          |11269            |1442432            |128                         |0.00285738       
100               |100                          |11270            |1442560            |128                         |0.00285501       
100               |100                          |11271            |1442688            |128                         |0.00286778       
100               |100                          |11272            |1442816            |128                         |0.00287412       
100               |100                          |11273            |1442944            |128                         |0.00287507       
100               |100                          |11274            |1443072            |128                         |0.00288334       
100               |100                          |11275            |1443200            |128                         |0.00288253       
100               |100                          |11276            |1443328            |128                         |0.0028875        
100               |100                          |11277            |1443456            |128                         |0.00287018       
100               |100                          |11278            |1443584            |128                         |0.00286789       
100               |100                          |11279            |1443712            |128                         |0.00290301       
100               |100                          |11280            |1443840            |128                         |0.0028654        
100               |100                          |11281            |1443968            |128                         |0.00289273       
100               |100                          |11282            |1444096            |128                         |0.0028652        
100               |100                          |11283            |1444224            |128                         |0.00285159       
100               |100                          |11284            |1444352            |128                         |0.00284995       
100               |100                          |11285            |1444480            |128                         |0.00289107       
100               |100                          |11286            |1444608            |128                         |0.00288789       
100               |100                          |11287            |1444736            |128                         |0.00289568       
100               |100                          |11288            |1444864            |128                         |0.00286245       
100               |100                          |11289            |1444992            |128                         |0.00285941       
100               |100                          |11290            |1445120            |128                         |0.00285651       
100               |100                          |11291            |1445248            |128                         |0.00285324       
100               |100                          |11292            |1445376            |128                         |0.00286115       
100               |100                          |11293            |1445504            |128                         |0.00289724       
100               |100                          |11294            |1445632            |128                         |0.00287716       
100               |100                          |11295            |1445760            |128                         |0.00287491       
100               |100                          |11296            |1445888            |128                         |0.00288261       
100               |100                          |11297            |1446016            |128                         |0.00284921       
100               |100                          |11298            |1446144            |128                         |0.0028389        
100               |100                          |11299            |1446272            |128                         |0.00284654       
100               |100                          |11300            |1446400            |128                         |0.00285244       
100               |100                          |11301            |1446528            |128                         |0.00287516       
100               |100                          |11302            |1446656            |128                         |0.00285269       
100               |100                          |11303            |1446784            |128                         |0.00289902       
100               |100                          |11304            |1446912            |128                         |0.00287902       
100               |100                          |11305            |1447040            |128                         |0.00287705       
100               |100                          |11306            |1447168            |128                         |0.00286624       
100               |100                          |11307            |1447296            |128                         |0.00288576       
100               |100                          |11308            |1447424            |128                         |0.00286345       
100               |100                          |11309            |1447552            |128                         |0.00288269       
100               |100                          |11310            |1447680            |128                         |0.00290162       
100               |100                          |11311            |1447808            |128                         |0.00287189       
100               |100                          |11312            |1447936            |128                         |0.00287277       
100               |100                          |11313            |1448064            |128                         |0.00286886       
100               |100                          |11314            |1448192            |128                         |0.0029086        
100               |100                          |11315            |1448320            |128                         |0.0028773        
100               |100                          |11316            |1448448            |128                         |0.00290202       
100               |100                          |11317            |1448576            |128                         |0.00285985       
100               |100                          |11318            |1448704            |128                         |0.00285582       
100               |100                          |11319            |1448832            |128                         |0.00286017       
100               |100                          |11320            |1448960            |128                         |0.0028386        
100               |100                          |11321            |1449088            |128                         |0.00282719       
100               |100                          |11322            |1449216            |128                         |0.00287776       
100               |100                          |11323            |1449344            |128                         |0.00289631       
100               |100                          |11324            |1449472            |128                         |0.00286785       
100               |100                          |11325            |1449600            |128                         |0.00288275       
100               |100                          |11326            |1449728            |128                         |0.00288745       
100               |100                          |11327            |1449856            |128                         |0.00287695       
100               |100                          |11328            |1449984            |128                         |0.00286853       
100               |100                          |11329            |1450112            |128                         |0.00287422       
100               |100                          |11330            |1450240            |128                         |0.00288793       
100               |100                          |11331            |1450368            |128                         |0.00288603       
100               |100                          |11332            |1450496            |128                         |0.00287925       
100               |100                          |11333            |1450624            |128                         |0.00285818       
100               |100                          |11334            |1450752            |128                         |0.00287151       
100               |100                          |11335            |1450880            |128                         |0.00287933       
100               |100                          |11336            |1451008            |128                         |0.00288517       
100               |100                          |11337            |1451136            |128                         |0.00288148       
100               |100                          |11338            |1451264            |128                         |0.00284967       
100               |100                          |11339            |1451392            |128                         |0.00290281       
100               |100                          |11340            |1451520            |128                         |0.00287796       
100               |100                          |11341            |1451648            |128                         |0.00284087       
100               |100                          |11342            |1451776            |128                         |0.00285206       
100               |100                          |11343            |1451904            |128                         |0.00290591       
100               |100                          |11344            |1452032            |128                         |0.0029091        
100               |100                          |11345            |1452160            |128                         |0.00289124       
100               |100                          |11346            |1452288            |128                         |0.00287678       
100               |100                          |11347            |1452416            |128                         |0.00290098       
100               |100                          |11348            |1452544            |128                         |0.0028818        
100               |100                          |11349            |1452672            |128                         |0.00286242       
100               |100                          |11350            |1452800            |128                         |0.00286718       
100               |100                          |11351            |1452928            |128                         |0.00287947       
100               |100                          |11352            |1453056            |128                         |0.0028816        
100               |100                          |11353            |1453184            |128                         |0.00285241       
100               |100                          |11354            |1453312            |128                         |0.00288299       
100               |100                          |11355            |1453440            |128                         |0.00289636       
100               |100                          |11356            |1453568            |128                         |0.00288542       
100               |100                          |11357            |1453696            |128                         |0.00287879       
100               |100                          |11358            |1453824            |128                         |0.00286056       
100               |100                          |11359            |1453952            |128                         |0.00288434       
100               |100                          |11360            |1454080            |128                         |0.00286514       
100               |100                          |11361            |1454208            |128                         |0.00289215       
100               |100                          |11362            |1454336            |128                         |0.0029082        
100               |100                          |11363            |1454464            |128                         |0.00290068       
100               |100                          |11364            |1454592            |128                         |0.00285552       
100               |100                          |11365            |1454720            |128                         |0.00289167       
100               |100                          |11366            |1454848            |128                         |0.00287661       
100               |100                          |11367            |1454976            |128                         |0.00289459       
100               |100                          |11368            |1455104            |128                         |0.0028886        
100               |100                          |11369            |1455232            |128                         |0.0028664        
100               |100                          |11370            |1455360            |128                         |0.00286879       
100               |100                          |11371            |1455488            |128                         |0.00288373       
100               |100                          |11372            |1455616            |128                         |0.00289449       
100               |100                          |11373            |1455744            |128                         |0.00289397       
100               |100                          |11374            |1455872            |128                         |0.0028841        
100               |100                          |11375            |1456000            |128                         |0.00290499       
100               |100                          |11376            |1456128            |128                         |0.00289334       
100               |100                          |11377            |1456256            |128                         |0.00285457       
