Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |24000000           |4000                        |0.0237006      |4.97346e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |27000000           |4500                        |0.0237016      |4.44539e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |30000000           |5000                        |0.023701       |5.23793e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |33000000           |5500                        |0.0237051      |4.42199e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |36000000           |6000                        |0.0237101      |4.35506e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |39000000           |6500                        |0.0237079      |4.84662e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |42000000           |7000                        |0.0237079      |4.4383e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |45000000           |7500                        |0.0237103      |4.6831e-05             
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |48000000           |8000                        |0.0237108      |4.63121e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |51000000           |8500                        |0.0237144      |4.69925e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |54000000           |9000                        |0.0237146      |4.72814e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |57000000           |9500                        |0.023716       |4.33765e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |60000000           |10000                       |0.0237073      |4.62403e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |63000000           |10500                       |0.0237124      |4.51584e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |66000000           |11000                       |0.0237116      |4.66494e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |69000000           |11500                       |0.0237074      |4.87499e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |72000000           |12000                       |0.0237105      |4.87652e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |75000000           |12500                       |0.0237178      |0.00013186             
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |78000000           |13000                       |0.0237104      |5.10384e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |81000000           |13500                       |0.0237142      |4.74261e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |84000000           |14000                       |0.0237117      |4.78444e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |87000000           |14500                       |0.0237131      |4.54396e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |6000             |90000000           |15000                       |0.02398        |0.00236311             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |3500000            |500                         |0.0157588      |0.00070407             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |7000000            |1000                        |0.0260568      |0.00206532             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |10500000           |1500                        |0.0259153      |0.00251358             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |14000000           |2000                        |0.0257753      |0.00115956             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |17500000           |2500                        |0.0258571      |0.00209307             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |21000000           |3000                        |0.0258891      |0.00250189             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |24500000           |3500                        |0.0257934      |0.001336               
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |28000000           |4000                        |0.0258297      |0.00183656             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |31500000           |4500                        |0.0259145      |0.00249572             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |35000000           |5000                        |0.0257535      |0.000794313            
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |38500000           |5500                        |0.0258686      |0.00216116             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |42000000           |6000                        |0.0258946      |0.00238477             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |45500000           |6500                        |0.0258515      |0.00198278             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |49000000           |7000                        |0.0257814      |0.00132855             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |52500000           |7500                        |0.0259038      |0.00249677             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |56000000           |8000                        |0.0258223      |0.00206632             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |59500000           |8500                        |0.0258154      |0.00139025             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |63000000           |9000                        |0.0259248      |0.00256765             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |66500000           |9500                        |0.0258242      |0.00199807             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |70000000           |10000                       |0.0257831      |0.00101112             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |73500000           |10500                       |0.025908       |0.00256979             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |77000000           |11000                       |0.0258701      |0.00216576             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |80500000           |11500                       |0.0257763      |0.00122398             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |84000000           |12000                       |0.0259266      |0.00268068             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |87500000           |12500                       |0.0258248      |0.00181446             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |91000000           |13000                       |0.0257874      |0.00129705             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |94500000           |13500                       |0.0259158      |0.00253074             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |98000000           |14000                       |0.0258217      |0.0018229              
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |101500000          |14500                       |0.0258003      |0.00135026             
GPU       |2                     |1000                |100                 |100                 |1000                         |7000             |105000000          |15000                       |0.0259452      |0.00270788             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |4000000            |500                         |0.0168017      |0.0014322              
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |8000000            |1000                        |0.0278401      |0.00137964             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |12000000           |1500                        |0.0277806      |0.00276867             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |16000000           |2000                        |0.0276901      |0.00204596             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |20000000           |2500                        |0.0278302      |0.00286871             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |24000000           |3000                        |0.0276426      |0.0013905              
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |28000000           |3500                        |0.027739       |0.00236902             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |32000000           |4000                        |0.0277516      |0.00269907             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |36000000           |4500                        |0.0276393      |0.00139297             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |40000000           |5000                        |0.0277187      |0.00233772             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |44000000           |5500                        |0.0277755      |0.00274395             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |48000000           |6000                        |0.0277026      |0.00220591             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |52000000           |6500                        |0.0276165      |0.000981809            
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |56000000           |7000                        |0.0278213      |0.00296139             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |60000000           |7500                        |0.0277069      |0.00219978             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |64000000           |8000                        |0.0276489      |0.00139543             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |68000000           |8500                        |0.0277993      |0.00283834             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |72000000           |9000                        |0.0277001      |0.00207341             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |76000000           |9500                        |0.0278279      |0.00282913             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |80000000           |10000                       |0.027636       |0.00123403             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |84000000           |10500                       |0.0277248      |0.00225934             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |88000000           |11000                       |0.0277868      |0.00278014             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |92000000           |11500                       |0.0276748      |0.00146483             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |96000000           |12000                       |0.0277254      |0.00214331             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |100000000          |12500                       |0.0277703      |0.00274955             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |104000000          |13000                       |0.027738       |0.00235466             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |108000000          |13500                       |0.0276442      |0.00139099             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |112000000          |14000                       |0.0277688      |0.00273308             
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |116000000          |14500                       |0.0277326      |0.002329               
GPU       |2                     |1000                |100                 |100                 |1000                         |8000             |120000000          |15000                       |0.02764        |0.00136849             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |4500000            |500                         |0.0176217      |0.00210749             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |9000000            |1000                        |0.0297468      |0.00217086             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |13500000           |1500                        |0.0295025      |0.00137228             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |18000000           |2000                        |0.0296677      |0.00287955             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |22500000           |2500                        |0.0295914      |0.00235143             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |27000000           |3000                        |0.0296285      |0.00272839             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |31500000           |3500                        |0.0295251      |0.00144172             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |36000000           |4000                        |0.0295909      |0.00236188             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |40500000           |4500                        |0.0296391      |0.0027784              
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |45000000           |5000                        |0.0295836      |0.00241113             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |49500000           |5500                        |0.0294943      |0.00142756             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |54000000           |6000                        |0.0296746      |0.00296241             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |58500000           |6500                        |0.0295378      |0.00202703             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |63000000           |7000                        |0.0296749      |0.00300419             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |67500000           |7500                        |0.0294524      |0.00149677             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |72000000           |8000                        |0.0295871      |0.00228361             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |76500000           |8500                        |0.0296194      |0.00277417             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |81000000           |9000                        |0.0295577      |0.00212286             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |85500000           |9500                        |0.0294862      |0.0010582              
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |90000000           |10000                       |0.0296682      |0.00300028             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |94500000           |10500                       |0.0295742      |0.00210235             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |99000000           |11000                       |0.0297055      |0.00305047             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |103500000          |11500                       |0.0294936      |0.00111704             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |108000000          |12000                       |0.0295764      |0.00233302             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |112500000          |12500                       |0.0296489      |0.00269983             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |117000000          |13000                       |0.029598       |0.00232551             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |121500000          |13500                       |0.029493       |0.000985422            
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |126000000          |14000                       |0.0296543      |0.00274432             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |130500000          |14500                       |0.0295728      |0.00208857             
GPU       |2                     |1000                |100                 |100                 |1000                         |9000             |135000000          |15000                       |0.0296793      |0.00298758             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |5000000            |500                         |0.0180509      |0.00103354             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |10000000           |1000                        |0.0317455      |0.00244128             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |15000000           |1500                        |0.0313361      |0.00326929             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |20000000           |2000                        |0.0311953      |0.00160942             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |25000000           |2500                        |0.031264       |0.00246398             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |30000000           |3000                        |0.0313379      |0.00310578             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |35000000           |3500                        |0.0312484      |0.00233534             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |40000000           |4000                        |0.0311309      |0.00101424             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |45000000           |4500                        |0.0313733      |0.00311114             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |50000000           |5000                        |0.0312566      |0.00238771             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |55000000           |5500                        |0.0313443      |0.00300313             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |60000000           |6000                        |0.0312613      |0.00254542             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |65000000           |6500                        |0.031196       |0.00168591             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |70000000           |7000                        |0.0313419      |0.003187               
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |75000000           |7500                        |0.0312304      |0.00225521             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |80000000           |8000                        |0.0313435      |0.00331337             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |85000000           |8500                        |0.0311679      |0.00119499             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |90000000           |9000                        |0.0312482      |0.00226845             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |95000000           |9500                        |0.031291       |0.00280886             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |100000000          |10000                       |0.0312871      |0.00263599             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |105000000          |10500                       |0.0311544      |0.00109203             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |110000000          |11000                       |0.0313706      |0.00303207             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |115000000          |11500                       |0.0312407      |0.00233706             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |120000000          |12000                       |0.0313323      |0.00295664             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |125000000          |12500                       |0.031266       |0.00243269             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |130000000          |13000                       |0.0311822      |0.00146696             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |135000000          |13500                       |0.0313479      |0.00308781             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |140000000          |14000                       |0.0312346      |0.00227147             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |145000000          |14500                       |0.031365       |0.00333433             
GPU       |2                     |1000                |100                 |100                 |1000                         |10000            |150000000          |15000                       |0.0311319      |0.00143986             
